ts,power,mean_IGR_Nex,max_temp_Nex,mean_temp_Nex,min_temp_Nex,mean_hum_Nex,prec_Nex,mean_wind_speed_Nex,mean_wind_dir_Nex,DK2_DKK,SYSTEM_DKK,PriceArea,ImbalanceMWh,ImbalancePriceDKK,BalancingPowerPriceUpDKK,BalancingPowerPriceDownDKK
2023-08-16 10:00:00,0.243544940571263,669.0,22.2,21.2,20.6,63.0,0.0,3.7,272.0,666.469971,259.690002,DK2,-54.799999,666.5,666.5,666.5
2023-08-16 11:00:00,0.1764791290401764,751.0,22.6,22.0,21.5,58.0,0.0,4.8,264.0,620.119995,238.669998,DK2,-97.400002,655.77002,655.77002,620.14978
2023-08-16 12:00:00,0.2673111042519295,758.0,22.6,21.9,21.2,55.0,0.0,5.3,278.0,595.97998,207.529999,DK2,-48.200001,596.0,596.0,596.0
2023-08-16 13:00:00,0.1928143649507388,731.0,22.8,22.3,21.6,50.0,0.0,5.6,272.0,677.130005,216.389999,DK2,-121.300003,677.150024,677.150024,677.150024
2023-08-16 14:00:00,0.1800494475605371,639.0,22.8,22.0,21.5,51.0,0.0,5.4,271.0,707.01001,259.019989,DK2,-82.0,707.039978,707.039978,707.039978
2023-08-16 15:00:00,0.1371414681343189,543.0,21.8,21.2,20.7,56.0,0.0,5.8,274.0,825.559998,286.660004,DK2,3.9,825.599976,825.599976,825.599976
2023-08-16 16:00:00,0.1032099225526801,414.0,21.1,20.7,20.3,59.0,0.0,4.7,279.0,977.799988,297.910004,DK2,51.599998,977.840027,977.840027,977.840027
2023-08-16 17:00:00,0.0383614225505244,254.0,20.7,20.0,19.4,63.0,0.0,3.9,275.0,1163.189941,260.130005,DK2,-125.900002,1163.23999,1163.23999,1163.23999
2023-08-16 18:00:00,0.0017890413602193,102.0,19.5,18.9,17.8,69.0,0.0,2.6,273.0,1192.47998,254.619995,DK2,-419.399994,577.369995,1192.520874,577.369995
2023-08-16 19:00:00,0.0,13.0,17.9,16.7,15.4,83.0,0.0,2.7,247.0,1014.159973,193.960007,DK2,-176.5,89.419998,1014.171875,89.419998
2023-08-16 20:00:00,0.0,0.0,15.4,15.0,14.4,92.0,0.0,2.5,264.0,893.440002,155.660004,DK2,-137.399994,893.47998,893.47998,893.47998
2023-08-16 21:00:00,0.0,0.0,15.0,14.7,14.3,95.0,0.0,2.9,279.0,745.080017,136.589996,DK2,-48.400002,745.119995,745.119995,745.119995
2023-08-16 22:00:00,0.0,0.0,14.9,14.6,14.2,95.0,0.0,2.5,284.0,781.590027,91.209999,DK2,-19.1,1485.47998,1485.47998,781.56488
2023-08-16 23:00:00,0.0,0.0,15.4,14.4,13.9,92.0,0.0,1.5,281.0,733.150024,93.599998,DK2,7.1,1485.359985,1485.359985,733.141235
2023-08-17 00:00:00,0.0,0.0,15.8,15.5,15.0,84.0,0.0,3.0,319.0,729.940002,91.290001,DK2,-37.700001,1266.77002,1266.77002,729.925964
2023-08-17 01:00:00,0.0523195139865672,0.0,16.4,15.8,15.3,81.0,0.0,3.1,324.0,709.0,97.330002,DK2,-73.699997,1498.959961,1498.959961,708.978638
2023-08-17 02:00:00,0.2527592847867009,0.0,16.1,15.7,14.9,83.0,0.0,3.2,341.0,709.0,106.120003,DK2,-62.400002,1075.25,1075.25,708.983887
2023-08-17 03:00:00,0.3030299578917343,0.0,15.3,14.9,14.7,87.0,0.0,3.3,351.0,763.099976,122.889999,DK2,-81.800003,763.080017,763.080017,763.080017
2023-08-17 04:00:00,0.1617948115685447,5.0,14.8,14.5,14.3,89.0,0.0,2.6,2.0,1003.960022,139.360001,DK2,-142.399994,1003.929993,1003.929993,1003.929993
2023-08-17 05:00:00,0.1032514841195503,92.0,17.1,15.9,14.4,86.0,0.0,2.6,28.0,1016.47998,216.190002,DK2,-215.600006,1016.450012,1016.450012,1016.450012
2023-08-17 06:00:00,0.1989624208801553,244.0,18.5,17.8,17.0,81.0,0.0,3.2,40.0,999.409973,309.859985,DK2,-95.699997,999.390015,999.390015,999.390015
2023-08-17 07:00:00,0.1972053781150292,423.0,19.7,18.8,18.3,74.0,0.0,4.1,52.0,858.48999,313.290009,DK2,-71.400002,858.469971,858.469971,858.469971
2023-08-17 08:00:00,0.2272703064595376,464.0,19.8,18.9,18.3,74.0,0.0,5.3,66.0,768.099976,324.619995,DK2,-117.400002,768.080017,768.080017,768.080017
2023-08-17 09:00:00,0.2202750965339382,614.0,20.1,19.5,18.7,72.0,0.0,4.6,52.0,709.52002,298.089996,DK2,-51.0,709.5,709.5,709.5
2023-08-17 10:00:00,0.2366805000308521,691.0,20.4,19.8,19.4,69.0,0.0,4.6,51.0,682.77002,283.929993,DK2,-67.699997,682.75,682.75,682.75
2023-08-17 11:00:00,0.29336541193769,696.0,20.9,20.1,19.3,68.0,0.0,4.3,50.0,670.549988,253.080002,DK2,-92.699997,670.530029,670.530029,670.530029
2023-08-17 12:00:00,0.2487353532563241,459.0,19.8,19.1,18.8,75.0,0.0,4.3,49.0,670.549988,230.720001,DK2,-71.800003,670.530029,670.530029,670.530029
2023-08-17 13:00:00,0.1743004805732164,499.0,20.2,19.4,18.4,74.0,0.0,4.6,56.0,701.179993,216.860001,DK2,-63.900002,1500.01001,1500.01001,701.157227
2023-08-17 14:00:00,0.2469923662743157,236.0,18.8,18.3,17.7,81.0,0.0,4.0,43.0,745.219971,280.350006,DK2,-169.899994,745.200012,745.200012,745.200012
2023-08-17 15:00:00,0.2770679493074025,127.0,17.9,17.6,17.3,86.0,0.0,4.3,42.0,845.450012,446.829987,DK2,-182.100006,845.429993,845.429993,845.429993
2023-08-17 16:00:00,0.1664469454889851,157.0,18.0,17.7,17.4,86.0,0.0,4.1,39.0,983.090027,470.980011,DK2,-223.0,983.070007,983.070007,983.070007
2023-08-17 17:00:00,0.242674722402487,158.0,18.1,17.8,17.4,82.0,0.0,4.8,37.0,1122.52002,472.98999,DK2,-185.399994,1122.48999,1122.48999,1122.48999
2023-08-17 18:00:00,0.2472044663621043,54.0,17.7,17.4,17.1,85.0,0.0,4.9,41.0,1085.189941,467.179993,DK2,-233.199997,1085.160034,1085.160034,1085.160034
2023-08-17 19:00:00,0.3052699043377592,4.0,17.3,17.1,16.8,88.0,0.0,4.5,49.0,960.440002,446.76001,DK2,-178.600006,960.409973,960.409973,960.409973
2023-08-17 20:00:00,0.2791833823662141,0.0,17.0,16.8,16.5,88.0,0.0,5.3,53.0,869.150024,301.959991,DK2,-225.699997,869.130005,869.130005,869.130005
2023-08-17 21:00:00,0.3008497340890463,0.0,16.8,16.6,16.4,88.0,0.0,4.6,50.0,799.619995,199.350006,DK2,-106.599998,799.599976,799.599976,799.599976
2023-08-17 22:00:00,0.3457610507705439,0.0,16.8,16.6,16.4,89.0,0.0,4.3,56.0,783.140015,184.509995,DK2,-171.600006,783.109985,783.109985,783.109985
2023-08-17 23:00:00,0.2636735751889508,0.0,16.8,16.5,16.3,91.0,0.0,4.3,53.0,743.869995,170.360001,DK2,-315.0,743.840027,743.840027,743.840027
2023-08-18 00:00:00,0.286238767698742,0.0,17.0,16.7,16.4,88.0,0.0,4.2,43.0,745.659973,163.720001,DK2,-224.300003,745.630005,745.630005,745.630005
2023-08-18 01:00:00,0.4783605486443763,0.0,16.6,16.4,16.2,89.0,0.0,3.9,30.0,724.200012,153.809998,DK2,-188.100006,724.169983,724.169983,724.169983
2023-08-18 02:00:00,0.4030809670234008,0.0,16.6,16.4,16.2,92.0,0.0,4.4,29.0,725.460022,152.690002,DK2,-272.200012,725.429993,725.429993,725.429993
2023-08-18 03:00:00,0.3233765615475557,0.0,16.4,16.3,16.1,94.0,0.0,4.4,28.0,743.280029,172.220001,DK2,-278.200012,743.23999,743.23999,743.23999
2023-08-18 04:00:00,0.6491209861096298,2.0,16.6,16.4,16.2,95.0,0.1,4.4,35.0,867.72998,217.679993,DK2,-24.799999,867.690002,867.690002,867.690002
2023-08-18 05:00:00,0.8216015256839996,35.0,16.8,16.6,16.4,96.0,0.0,4.8,38.0,975.559998,372.609985,DK2,-96.800003,975.52002,975.52002,975.52002
2023-08-18 06:00:00,0.9035863891783292,97.0,17.3,16.9,16.7,95.0,0.0,4.6,34.0,894.849976,478.130005,DK2,-127.599998,894.809998,894.809998,894.809998
2023-08-18 07:00:00,0.801133825865706,212.0,18.1,17.6,17.2,92.0,0.0,5.6,45.0,796.190002,484.839996,DK2,-41.799999,796.150024,796.150024,796.150024
2023-08-18 08:00:00,0.6832982541027086,123.0,17.8,17.3,17.0,92.0,0.0,4.9,37.0,714.289978,455.700012,DK2,-34.5,714.26001,714.26001,714.26001
2023-08-18 09:00:00,0.4690736944217745,438.0,19.2,18.4,17.5,88.0,0.0,5.4,43.0,663.609985,433.190002,DK2,-120.400002,678.109985,678.109985,663.579102
2023-08-18 10:00:00,0.7454804435971741,474.0,19.4,18.8,18.4,86.0,0.0,5.6,42.0,633.51001,443.700012,DK2,-191.0,663.210022,663.210022,633.477356
2023-08-18 11:00:00,0.7647779465163931,630.0,20.2,19.3,18.5,84.0,0.0,5.3,35.0,556.450012,340.48999,DK2,-394.899994,663.210022,663.210022,556.42572
2023-08-18 12:00:00,0.587023684389427,647.0,20.1,19.3,18.9,84.0,0.0,6.5,38.0,557.119995,300.470001,DK2,-196.699997,557.099976,557.099976,557.099976
2023-08-18 13:00:00,0.8981052249135886,410.0,19.5,18.7,18.0,88.0,0.0,6.0,34.0,552.650024,264.480011,DK2,-110.400002,663.210022,663.210022,552.625366
2023-08-18 14:00:00,0.760606602467472,283.0,19.2,18.2,17.6,90.0,0.0,6.0,30.0,709.73999,298.679993,DK2,-475.399994,709.710022,709.710022,709.710022
2023-08-18 15:00:00,0.6649424382152609,188.0,18.1,17.8,17.5,93.0,0.0,5.6,34.0,805.719971,303.299988,DK2,-493.0,805.690002,805.690002,805.690002
2023-08-18 16:00:00,0.8149764233601812,124.0,17.7,17.5,17.2,94.0,0.0,5.4,28.0,927.48999,333.040009,DK2,-522.0,927.450012,927.450012,927.450012
2023-08-18 17:00:00,0.8565361084363649,58.0,17.4,16.9,16.6,97.0,0.0,5.7,22.0,1020.719971,267.899994,DK2,-260.200012,1020.669983,1020.669983,1020.669983
2023-08-18 18:00:00,0.6251228209170492,21.0,16.8,16.5,16.2,98.0,0.0,5.4,27.0,784.929993,215.520004,DK2,-151.100006,784.900024,784.900024,784.900024
2023-08-18 19:00:00,0.4626324398747719,3.0,16.5,16.3,16.2,99.0,0.0,4.9,29.0,691.559998,176.990005,DK2,-110.400002,691.530029,691.530029,691.530029
2023-08-18 20:00:00,0.5253294788625857,0.0,16.7,16.5,16.3,99.0,0.0,4.7,28.0,644.679993,148.300003,DK2,-221.600006,670.659973,670.659973,644.653259
2023-08-18 21:00:00,0.5289402120403439,0.0,16.7,16.6,16.5,99.0,0.0,4.5,26.0,521.570007,137.490005,DK2,-47.5,521.549988,521.549988,521.549988
2023-08-18 22:00:00,0.6950748710077884,0.0,16.9,16.7,16.5,99.0,0.1,4.4,20.0,140.460007,141.580002,DK2,63.0,1058.920044,1058.920044,140.459106
2023-08-18 23:00:00,0.6840309208618974,0.0,17.1,17.0,16.8,98.0,0.0,5.1,24.0,319.440002,136.429993,DK2,-20.299999,570.030029,570.030029,319.440338
2023-08-19 00:00:00,0.7194512415785901,0.0,17.5,17.2,16.9,98.0,0.1,4.9,33.0,326.73999,128.679993,DK2,-15.0,514.150024,514.150024,326.746063
2023-08-19 01:00:00,0.7309024801399127,0.0,17.3,17.1,16.9,98.0,0.0,4.2,34.0,207.149994,118.849998,DK2,4.9,514.150024,514.150024,207.150299
2023-08-19 02:00:00,0.7929085237033286,0.0,17.3,17.1,16.9,98.0,0.1,4.3,32.0,108.720001,109.529999,DK2,73.099998,435.910004,435.910004,108.716698
2023-08-19 03:00:00,0.6879311006589326,0.0,17.5,17.2,16.9,96.0,0.0,4.9,34.0,77.489998,97.839996,DK2,68.599998,156.479996,156.479996,77.494858
2023-08-19 04:00:00,0.6282403853718421,2.0,17.3,17.2,17.0,96.0,0.0,4.7,31.0,95.599998,109.389999,DK2,-27.5,156.479996,156.479996,95.60183
2023-08-19 05:00:00,0.6626134104547222,52.0,17.9,17.5,17.2,94.0,0.0,4.7,41.0,161.100006,118.769997,DK2,8.7,161.100006,161.100006,161.100006
2023-08-19 06:00:00,0.5668373557232128,185.0,18.4,17.8,17.5,94.0,0.0,4.1,32.0,297.910004,138.820007,DK2,-116.800003,297.910004,297.910004,297.910004
2023-08-19 07:00:00,0.6119972298423325,204.0,18.5,17.6,17.2,95.0,0.0,4.4,37.0,315.339996,149.25,DK2,-7.9,315.339996,315.339996,315.339996
2023-08-19 08:00:00,0.7005166289643231,251.0,17.9,17.5,17.3,95.0,0.0,4.6,40.0,294.25,151.559998,DK2,-37.400002,495.519989,495.519989,294.256927
2023-08-19 09:00:00,0.7320454342928486,432.0,19.0,18.1,17.6,93.0,0.0,5.3,43.0,178.460007,144.779999,DK2,-65.599998,178.460007,178.460007,178.460007
2023-08-19 10:00:00,0.673966784231713,480.0,18.9,18.3,17.9,91.0,0.0,5.9,45.0,124.360001,134.940002,DK2,-229.899994,469.440002,469.440002,124.364349
2023-08-19 11:00:00,0.6967181708612108,467.0,18.6,18.1,17.8,92.0,0.0,5.9,44.0,107.230003,117.279999,DK2,-376.299988,-14.9,107.205498,-14.9
2023-08-19 12:00:00,0.5638304785953339,527.0,19.4,18.6,18.0,90.0,0.0,5.6,41.0,93.809998,109.239998,DK2,-159.800003,-14.9,93.795502,-14.9
2023-08-19 13:00:00,0.3440850236129057,513.0,19.1,18.5,17.9,90.0,0.0,5.6,39.0,185.759995,139.789993,DK2,-154.5,74.510002,185.753433,74.510002
2023-08-19 14:00:00,0.4447912019675755,404.0,18.4,18.2,17.9,91.0,0.0,5.2,37.0,416.079987,162.440002,DK2,83.199997,1400.040039,1400.040039,416.085144
2023-08-19 15:00:00,0.4871847562938065,284.0,18.4,17.8,17.3,93.0,0.0,4.6,34.0,578.22998,219.139999,DK2,-16.799999,1499.819946,1499.819946,578.229431
2023-08-19 16:00:00,0.7644919511733174,147.0,17.5,17.1,16.5,96.0,0.0,4.8,32.0,737.390015,230.990005,DK2,-143.600006,1025.089966,1025.089966,737.391113
2023-08-19 17:00:00,0.7223317401527923,78.0,16.9,16.6,16.4,98.0,0.0,5.3,42.0,746.030029,224.360001,DK2,-270.700012,746.030029,746.030029,746.030029
2023-08-19 18:00:00,0.7727291988965596,22.0,16.5,16.4,16.2,99.0,0.0,5.4,42.0,962.640015,215.339996,DK2,-403.200012,962.650024,962.650024,962.650024
2023-08-19 19:00:00,0.7968926333397017,2.0,16.5,16.4,16.2,100.0,0.0,4.8,51.0,987.530029,193.740005,DK2,-178.300003,394.920013,987.52356,394.920013
2023-08-19 20:00:00,0.7219742097190086,0.0,16.4,16.2,16.1,100.0,0.0,4.8,54.0,921.809998,175.929993,DK2,-10.6,312.959991,921.816223,312.959991
2023-08-19 21:00:00,0.5308224027157332,0.0,16.4,16.3,16.1,100.0,0.0,4.4,52.0,838.580017,163.860001,DK2,-105.800003,406.100006,838.577881,406.100006
2023-08-19 22:00:00,0.3000894213719862,0.0,16.5,16.4,16.2,100.0,0.1,4.4,60.0,849.440002,159.399994,DK2,54.700001,849.390015,849.390015,849.390015
2023-08-19 23:00:00,0.0382929818620954,0.0,16.5,16.4,16.2,100.0,0.0,4.0,63.0,824.099976,155.070007,DK2,-204.699997,824.049988,824.049988,824.049988
2023-08-20 00:00:00,0.2001000072828729,0.0,16.5,16.3,16.1,100.0,0.1,4.0,69.0,783.710022,153.880005,DK2,-207.600006,783.659973,783.659973,783.659973
2023-08-20 01:00:00,0.0013463541794315,0.0,16.5,16.3,16.1,100.0,0.0,2.7,67.0,782.599976,151.720001,DK2,-112.599998,782.549988,782.549988,782.549988
2023-08-20 02:00:00,0.0037613073197592,0.0,17.3,16.7,16.3,100.0,0.1,3.6,341.0,767.619995,151.789993,DK2,-131.5,443.359985,767.571655,443.359985
2023-08-20 03:00:00,0.0,0.0,17.2,17.0,16.9,100.0,1.9,1.4,283.0,779.539978,149.039993,DK2,-40.900002,443.359985,779.493896,443.359985
2023-08-20 04:00:00,0.0007294761283057,0.0,17.3,17.1,16.9,100.0,4.7,2.1,315.0,780.359985,150.009995,DK2,-80.0,780.309998,780.309998,780.309998
2023-08-20 05:00:00,0.0430731774788231,13.0,17.3,17.0,16.6,100.0,0.6,1.3,69.0,742.880005,163.050003,DK2,-157.5,742.830017,742.830017,742.830017
2023-08-20 06:00:00,0.0105423052403485,55.0,16.7,16.5,16.3,100.0,0.0,1.6,55.0,737.659973,186.889999,DK2,-68.0,737.609985,737.609985,737.609985
2023-08-20 07:00:00,6.26114285772762e-05,182.0,17.6,17.1,16.5,100.0,0.0,0.8,64.0,645.47998,210.809998,DK2,-170.399994,645.440002,645.440002,645.440002
2023-08-20 08:00:00,0.0259972300437751,215.0,18.2,17.8,17.3,100.0,0.0,1.3,139.0,546.299988,183.990005,DK2,-495.5,546.26001,546.26001,546.26001
2023-08-20 09:00:00,0.0128512607717384,187.0,18.5,17.7,17.2,100.0,0.0,1.1,109.0,327.880005,165.729996,DK2,-652.799988,100.589996,327.848877,100.589996
2023-08-20 10:00:00,0.0288889926818825,135.0,18.6,17.5,17.0,100.0,0.0,2.0,133.0,143.300003,145.240005,DK2,-695.900024,100.589996,143.284866,100.589996
2023-08-20 11:00:00,0.0362658617508021,208.0,18.1,17.8,17.4,99.0,0.0,1.2,91.0,98.739998,104.919998,DK2,-194.699997,0.0,98.580002,0.0
2023-08-20 12:00:00,0.0305356271583439,235.0,18.3,17.9,17.5,98.0,0.0,1.7,103.0,103.129997,111.029999,DK2,-132.100006,-18.629999,103.135674,-18.629999
2023-08-20 13:00:00,0.0892762582959786,179.0,18.7,18.4,18.1,96.0,0.0,1.2,130.0,251.949997,174.220001,DK2,-39.900002,81.970001,251.945984,81.970001
2023-08-20 14:00:00,0.1611624346165452,179.0,19.5,19.1,18.5,94.0,0.0,1.8,145.0,588.549988,230.339996,DK2,34.0,588.51001,588.51001,588.51001
2023-08-20 15:00:00,0.0818689989731227,194.0,20.1,19.7,19.3,91.0,0.0,4.1,250.0,708.669983,338.23999,DK2,-131.5,708.630005,708.630005,708.630005
2023-08-20 16:00:00,0.1273440950665934,135.0,19.4,19.1,18.8,93.0,0.0,4.2,266.0,834.609985,364.98999,DK2,-107.699997,834.559998,834.559998,834.559998
2023-08-20 17:00:00,0.1195732971489003,113.0,19.3,19.0,18.7,91.0,0.0,4.1,265.0,959.799988,382.950012,DK2,-76.300003,959.73999,959.73999,959.73999
2023-08-20 18:00:00,0.1314855691286976,78.0,18.9,18.4,17.6,90.0,0.0,3.4,255.0,1043.26001,372.369995,DK2,-106.5,3725.699951,3725.699951,1043.196045
2023-08-20 19:00:00,0.2182650652354351,5.0,17.6,16.9,16.4,94.0,0.0,3.3,262.0,1039.829956,335.109985,DK2,-373.399994,2500.169922,2500.169922,1039.769043
2023-08-20 20:00:00,0.2281591114869938,0.0,16.7,16.3,15.9,96.0,0.0,3.4,262.0,944.22998,279.519989,DK2,-155.199997,944.169983,944.169983,944.169983
2023-08-20 21:00:00,0.0886744377696045,0.0,16.8,16.2,16.0,96.0,0.0,3.3,264.0,834.23999,229.520004,DK2,-150.100006,834.179993,834.179993,834.179993
2023-08-20 22:00:00,0.0832644503189145,0.0,16.1,15.8,15.5,97.0,0.0,2.9,271.0,834.23999,191.589996,DK2,-144.5,834.179993,834.179993,834.179993
2023-08-20 23:00:00,0.0372220468312753,0.0,15.6,15.3,15.0,96.0,0.0,2.8,276.0,757.630005,185.179993,DK2,-97.300003,757.580017,757.580017,757.580017
2023-08-21 00:00:00,0.0440496486079478,0.0,15.8,15.4,14.9,96.0,0.0,2.6,274.0,735.570007,175.639999,DK2,-131.399994,735.530029,735.530029,735.530029
2023-08-21 01:00:00,0.0496282960332574,0.0,15.8,15.6,15.4,97.0,0.0,2.9,269.0,708.450012,169.979996,DK2,-116.900002,708.400024,708.400024,708.400024
2023-08-21 02:00:00,0.0508041032449533,0.0,15.6,15.3,15.1,97.0,0.0,2.4,282.0,728.119995,172.880005,DK2,-34.799999,728.080017,728.080017,728.080017
2023-08-21 03:00:00,0.0282081202880316,0.0,16.2,15.8,15.0,97.0,0.1,3.6,271.0,791.539978,199.559998,DK2,-56.599998,791.48999,791.48999,791.48999
2023-08-21 04:00:00,0.040905937541365,3.0,16.2,15.7,15.3,95.0,0.0,3.9,273.0,1034.619995,284.209991,DK2,-89.400002,1034.550049,1034.550049,1034.550049
2023-08-21 05:00:00,0.0402778211854171,63.0,16.6,16.0,15.7,95.0,0.0,3.3,265.0,1199.22998,423.940002,DK2,-119.800003,1199.150024,1199.150024,1199.150024
2023-08-21 06:00:00,0.0026578971248849,198.0,17.9,17.3,16.6,94.0,0.0,3.7,268.0,1022.919983,480.869995,DK2,-131.100006,1219.430054,1219.430054,1022.86084
2023-08-21 07:00:00,0.021135803652809,346.0,19.7,18.8,17.9,90.0,0.0,3.9,267.0,857.929993,486.459991,DK2,-259.399994,857.880005,857.880005,857.880005
2023-08-21 08:00:00,0.059066836165619,487.0,21.2,20.4,19.6,80.0,0.0,4.3,268.0,775.289978,478.929993,DK2,-482.600006,775.23999,775.23999,775.23999
2023-08-21 09:00:00,0.1016424003118777,608.0,22.1,21.6,20.8,71.0,0.0,4.6,250.0,703.830017,443.829987,DK2,-338.700012,703.780029,703.780029,703.780029
